case_id,expected,passed,predicted,task
df_nested_11_1_1,VOCA SPA13緊急防水按鈕、VOCA SPA09 拉繩緊急呼叫器,True,VOCA SPA13緊急防水按鈕、VOCA SPA09 拉繩緊急呼叫器,nested
df_nested_11_1_2,VOCA VP16智能離床警報器、LUNA露娜貓、防跌感應床墊套裝,True,VOCA VP16智能離床警報器、LUNA露娜貓、防跌感應床墊套裝,nested
df_nested_11_1_3,SOS無線呼叫器、智能求救語伴（語音求救）,True,SOS無線呼叫器、智能求救語伴（語音求救）,nested
df_other_1_6,fallback_to_free_text,True,inventory_search,fallback
df_other_2_6,fallback_to_free_text,True,inventory_search,fallback
df_other_3_5,fallback_to_free_text,True,inventory_search,fallback
df_other_4_6,fallback_to_free_text,True,inventory_search,fallback
df_other_5_4,fallback_to_free_text,True,inventory_search,fallback
df_other_6_3,fallback_to_free_text,True,inventory_search,fallback
df_other_7_3,fallback_to_free_text,True,inventory_search,fallback
df_other_8_4,fallback_to_free_text,True,inventory_search,fallback
df_other_9_3,fallback_to_free_text,True,inventory_search,fallback
df_other_10_6,fallback_to_free_text,True,inventory_search,fallback
df_other_11_5,fallback_to_free_text,True,inventory_search,fallback
df_other_12_3,fallback_to_free_text,True,inventory_search,fallback
df_other_13_3,fallback_to_free_text,True,inventory_search,fallback
df_other_14_5,fallback_to_free_text,True,inventory_search,fallback
df_other_15_1,fallback_to_free_text,True,inventory_search,fallback
df_other_16_3,fallback_to_free_text,True,inventory_search,fallback
df_other_17_4,fallback_to_free_text,True,inventory_search,fallback
df_other_18_5,fallback_to_free_text,True,inventory_search,fallback
