case_id,expected,passed,predicted,task
lr_exact_node_03_carer_worries_04,node_04_carer_transfer,True,node_04_carer_transfer,transition
lr_exact_node_03_carer_worries_05,node_04_carer_pain,True,node_04_carer_pain,transition
lr_exact_node_03_carer_worries_06,node_04_carer_eating,True,node_04_carer_eating,transition
lr_exact_node_03_carer_worries_07,node_04_carer_bed,True,node_04_carer_bed,transition
lr_exact_node_03_carer_worries_08,node_04_carer_other,True,node_04_carer_other,transition
lr_exact_node_04_carer_walking_01,recommend_handrail,True,recommend_handrail,transition
lr_exact_node_04_carer_walking_02,recommend_mobility_aid,True,recommend_mobility_aid,transition
lr_exact_node_04_carer_walking_03,recommend_special_chair,True,recommend_special_chair,transition
lr_exact_node_04_carer_walking_04,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_wildcard_node_04_carer_bathing_01,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_wildcard_node_04_carer_bathing_02,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_wildcard_node_04_carer_bathing_03,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_exact_node_04_carer_safety_01,recommend_smartwatch,True,recommend_smartwatch,transition
lr_exact_node_04_carer_safety_02,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_exact_node_04_carer_safety_03,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_exact_node_04_carer_safety_04,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_wildcard_node_04_carer_transfer_01,recommend_transfer_lift,True,recommend_transfer_lift,transition
lr_wildcard_node_04_carer_transfer_02,recommend_transfer_lift,True,recommend_transfer_lift,transition
lr_wildcard_node_04_carer_transfer_03,recommend_transfer_lift,True,recommend_transfer_lift,transition
lr_exact_node_04_carer_pain_01,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_carer_pain_02,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_04_carer_pain_03,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_carer_pain_04,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_04_carer_eating_01,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_04_carer_eating_02,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_04_carer_eating_03,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_04_carer_eating_04,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_04_carer_bed_01,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_04_carer_bed_02,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_04_carer_bed_03,recommend_transfer_lift,True,recommend_transfer_lift,transition
lr_exact_node_04_carer_bed_04,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_04_carer_other_01,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_04_carer_other_02,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_04_carer_other_03,recommend_smart_glasses,True,recommend_smart_glasses,transition
lr_exact_node_04_carer_other_04,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_carer_other_05,recommend_elderly_aids,True,recommend_elderly_aids,transition
lr_exact_node_04_carer_other_06,node_05_comprehensive_assessment,True,node_05_comprehensive_assessment,transition
lr_exact_node_05_comprehensive_assessment_01,node_05_fall_scene,True,node_05_fall_scene,transition
lr_exact_node_05_comprehensive_assessment_02,node_05_forget_reminder,True,node_05_forget_reminder,transition
lr_exact_node_05_comprehensive_assessment_03,node_05_wander_risk,True,node_05_wander_risk,transition
lr_exact_node_05_comprehensive_assessment_04,node_05_swallow_difficulty,True,node_05_swallow_difficulty,transition
lr_exact_node_05_comprehensive_assessment_05,node_06_quality_improve,True,node_06_quality_improve,transition
lr_exact_node_05_fall_scene_01,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_exact_node_05_fall_scene_02,recommend_handrail,True,recommend_handrail,transition
lr_exact_node_05_fall_scene_03,recommend_special_chair,True,recommend_special_chair,transition
lr_exact_node_05_fall_scene_04,recommend_mobility_aid,True,recommend_mobility_aid,transition
lr_wildcard_node_05_forget_reminder_01,recommend_reminder_tool,True,recommend_reminder_tool,transition
lr_wildcard_node_05_forget_reminder_02,recommend_reminder_tool,True,recommend_reminder_tool,transition
lr_wildcard_node_05_forget_reminder_03,recommend_reminder_tool,True,recommend_reminder_tool,transition
lr_exact_node_05_wander_risk_01,recommend_smartwatch,True,recommend_smartwatch,transition
lr_exact_node_05_wander_risk_02,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_exact_node_05_wander_risk_03,recommend_smartwatch,True,recommend_smartwatch,transition
lr_exact_node_05_wander_risk_04,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_exact_node_05_swallow_difficulty_01,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_05_swallow_difficulty_02,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_05_swallow_difficulty_03,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_05_swallow_difficulty_04,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_06_quality_improve_01,node_06_pain_area,True,node_06_pain_area,transition
lr_exact_node_06_quality_improve_02,node_06_activity_improve,True,node_06_activity_improve,transition
lr_exact_node_06_quality_improve_03,node_06_sleep_improve,True,node_06_sleep_improve,transition
lr_exact_node_06_quality_improve_04,node_06_social_improve,True,node_06_social_improve,transition
lr_exact_node_06_pain_area_01,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_06_pain_area_02,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_06_pain_area_03,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_06_activity_improve_01,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_06_activity_improve_02,recommend_sports_product,True,recommend_sports_product,transition
lr_exact_node_06_activity_improve_03,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_06_sleep_improve_01,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_06_sleep_improve_02,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_06_sleep_improve_03,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_06_social_improve_01,recommend_companion_robot,True,recommend_companion_robot,transition
lr_exact_node_06_social_improve_02,recommend_reminder_tool,True,recommend_reminder_tool,transition
lr_exact_node_06_social_improve_03,recommend_elderly_aids,True,recommend_elderly_aids,transition
lr_invalid_node_01_role,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_02_disease_background_self,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_02_disease_background_carer,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_03_self_difficulties,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_walking,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_bathing,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_memory,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_pain,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_lonely,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_eating,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_bed,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_self_other,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_03_carer_worries,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_walking,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_bathing,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_safety,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_transfer,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_pain,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_eating,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_bed,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_04_carer_other,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_05_comprehensive_assessment,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_05_fall_scene,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_05_forget_reminder,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_05_wander_risk,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_05_swallow_difficulty,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_06_quality_improve,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_06_pain_area,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_06_activity_improve,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_06_sleep_improve,reprompt_or_recover,True,reprompt,invalid_input
lr_invalid_node_06_social_improve,reprompt_or_recover,True,reprompt,invalid_input
logic_scenario_001,7,True,7,scenario
logic_scenario_002,4,True,4,scenario
logic_scenario_003,6,True,6,scenario
logic_scenario_004,3,True,3,scenario
logic_scenario_005,15,True,15,scenario
logic_scenario_006,18,True,18,scenario
logic_scenario_007,11,True,11,scenario
logic_scenario_008,12,True,12,scenario
logic_scenario_009,1,True,1,scenario
logic_scenario_010,10,True,10,scenario
logic_scenario_011,9,True,9,scenario
logic_scenario_012,10,True,10,scenario
logic_scenario_013,3,True,3,scenario
logic_scenario_014,14,True,14,scenario
logic_scenario_015,16,True,16,scenario
logic_scenario_016,17,True,17,scenario
logic_scenario_017,18,True,18,scenario
logic_scenario_018,16,True,16,scenario
logic_scenario_019,5,True,5,scenario
logic_scenario_020,9,True,9,scenario
logic_scenario_021,8,True,8,scenario
logic_scenario_022,16,True,16,scenario
logic_scenario_023,3,True,3,scenario
logic_scenario_024,5,True,5,scenario
logic_scenario_025,13,True,13,scenario
logic_scenario_026,10,True,10,scenario
logic_scenario_027,18,True,18,scenario
logic_scenario_028,15,True,15,scenario
logic_scenario_029,7,True,7,scenario
logic_scenario_030,6,True,6,scenario
logic_scenario_031,4,True,4,scenario
logic_scenario_032,1,True,1,scenario
logic_scenario_033,12,True,12,scenario
logic_scenario_034,11,True,11,scenario
logic_scenario_035,12,True,12,scenario
logic_scenario_036,11,True,11,scenario
logic_scenario_037,17,True,17,scenario
logic_scenario_038,17,True,17,scenario
logic_scenario_039,17,True,17,scenario
logic_scenario_040,16,True,16,scenario
logic_scenario_041,10,True,10,scenario
logic_scenario_042,9,True,9,scenario
logic_scenario_043,3,True,3,scenario
logic_scenario_044,3,True,3,scenario
logic_scenario_045,2,True,2,scenario
logic_scenario_046,3,True,3,scenario
logic_scenario_047,5,True,5,scenario
logic_scenario_048,5,True,5,scenario
logic_scenario_049,9,True,9,scenario
logic_scenario_050,14,True,14,scenario
logic_scenario_051,1,True,1,scenario
logic_scenario_052,18,True,18,scenario
logic_scenario_053,7,True,7,scenario
logic_scenario_054,4,True,4,scenario
logic_scenario_055,6,True,6,scenario
logic_scenario_056,3,True,3,scenario
logic_scenario_057,15,True,15,scenario
logic_scenario_058,12,True,12,scenario
logic_scenario_059,11,True,11,scenario
logic_scenario_060,11,True,11,scenario
logic_scenario_061,11,True,11,scenario
logic_scenario_062,8,True,8,scenario
logic_scenario_063,10,True,10,scenario
logic_scenario_064,9,True,9,scenario
logic_scenario_065,10,True,10,scenario
logic_scenario_066,3,True,3,scenario
logic_scenario_067,17,True,17,scenario
logic_scenario_068,16,True,16,scenario
logic_scenario_069,17,True,17,scenario
logic_scenario_070,17,True,17,scenario
logic_scenario_071,5,True,5,scenario
logic_scenario_072,9,True,9,scenario
logic_scenario_073,8,True,8,scenario
logic_scenario_074,16,True,16,scenario
logic_scenario_075,3,True,3,scenario
logic_scenario_076,5,True,5,scenario
logic_scenario_077,13,True,13,scenario
logic_scenario_078,10,True,10,scenario
logic_scenario_079,18,True,18,scenario
logic_scenario_080,15,True,15,scenario
logic_scenario_081,7,True,7,scenario
logic_scenario_082,6,True,6,scenario
logic_scenario_083,4,True,4,scenario
logic_scenario_084,1,True,1,scenario
logic_scenario_085,12,True,12,scenario
logic_scenario_086,11,True,11,scenario
logic_scenario_087,12,True,12,scenario
logic_scenario_088,11,True,11,scenario
logic_scenario_089,17,True,17,scenario
logic_scenario_090,17,True,17,scenario
logic_scenario_091,17,True,17,scenario
logic_scenario_092,16,True,16,scenario
logic_scenario_093,10,True,10,scenario
logic_scenario_094,9,True,9,scenario
logic_scenario_095,3,True,3,scenario
logic_scenario_096,3,True,3,scenario
logic_scenario_097,2,True,2,scenario
logic_scenario_098,3,True,3,scenario
logic_scenario_099,5,True,5,scenario
logic_scenario_100,5,True,5,scenario
logic_scenario_101,9,True,9,scenario
logic_scenario_102,14,True,14,scenario
logic_scenario_103,1,True,1,scenario
logic_scenario_104,18,True,18,scenario
logic_present_question_001,llm_present_question_or_fallback_to_original,True,請問您諮詢租賃服務的身份是？（單選）,question_presentation
logic_present_question_002,llm_present_question_or_fallback_to_original,True,需要諮詢租賃醫療器械相關的疾病或健康狀況是？（多選）（不參與跳轉）,question_presentation
logic_present_question_003,llm_present_question_or_fallback_to_original,True,需要諮詢租賃醫療器械相關的疾病或健康狀況是？（多選）（不參與跳轉）,question_presentation
logic_present_question_004,llm_present_question_or_fallback_to_original,True,您最近生活上最不方便的是什麼事？（多選）,question_presentation
logic_present_question_005,llm_present_question_or_fallback_to_original,True,走路不穩主要表現在哪裡？（多選）,question_presentation
logic_present_question_006,llm_present_question_or_fallback_to_original,True,洗澡上廁所最危險的是什麼？（多選）,question_presentation
logic_present_question_007,llm_present_question_or_fallback_to_original,True,記性變差主要帶來什麼困擾？（多選）,question_presentation
logic_present_question_008,llm_present_question_or_fallback_to_original,True,身體哪裡最痛或不舒服？（多選）,question_presentation
logic_present_recommendation_001,llm_present_recommendation_or_fallback_to_original,True,推薦設備：扶手,recommendation_presentation
logic_present_recommendation_002,llm_present_recommendation_or_fallback_to_original,True,推薦設備：行動輔助器材,recommendation_presentation
logic_present_recommendation_003,llm_present_recommendation_or_fallback_to_original,True,推薦設備：特別用途座椅,recommendation_presentation
logic_present_recommendation_004,llm_present_recommendation_or_fallback_to_original,True,推薦設備：復康設備,recommendation_presentation
logic_present_recommendation_005,llm_present_recommendation_or_fallback_to_original,True,推薦設備：沐浴及如廁輔助用品,recommendation_presentation
logic_present_recommendation_006,llm_present_recommendation_or_fallback_to_original,True,推薦設備：樂齡輔助用品,recommendation_presentation
logic_present_recommendation_007,llm_present_recommendation_or_fallback_to_original,True,推薦設備：智能健康監測,recommendation_presentation
logic_present_recommendation_008,llm_present_recommendation_or_fallback_to_original,True,推薦設備：智能手錶,recommendation_presentation
