case_id,expected,input,passed,predicted,task
你们有什么轮椅,产品-浏览了解型,你们有什么轮椅,True,产品-浏览了解型,intent
我妈妈走路不稳，怕她摔倒,产品-问题解决型,我妈妈走路不稳，怕她摔倒,True,产品-问题解决型,intent
唔该，我想问下点样帮老人家冲凉,护理咨询,唔该，我想问下点样帮老人家冲凉,True,护理咨询,intent
老人家经常跌，点算,产品-问题解决型,老人家经常跌，点算,True,产品-问题解决型,intent
你们有什么护理床,产品-浏览了解型,你们有什么护理床,True,产品-浏览了解型,intent
如何预防老人压疮,护理咨询,如何预防老人压疮,True,护理咨询,intent
轮椅点样清洁保养,护理咨询,轮椅点样清洁保养,True,护理咨询,intent
我想睇吓拐杖,产品-浏览了解型,我想睇吓拐杖,True,产品-浏览了解型,intent
我爸爸坐唔稳,产品-问题解决型,我爸爸坐唔稳,True,产品-问题解决型,intent
帮我推荐一款适合帕金森患者的餐具,产品-问题解决型,帮我推荐一款适合帕金森患者的餐具,True,产品-问题解决型,intent
老人耳鸣怎么办,护理咨询,老人耳鸣怎么办,True,护理咨询,intent
有什么智能手表可以测血压,产品-浏览了解型,有什么智能手表可以测血压,True,产品-浏览了解型,intent
搬抱老人好攰，有冇机械,产品-问题解决型,搬抱老人好攰，有冇机械,True,产品-问题解决型,intent
点样教老人家行路,护理咨询,点样教老人家行路,True,护理咨询,intent
长者认知训练游戏有边啲,产品-浏览了解型,长者认知训练游戏有边啲,True,产品-浏览了解型,intent
我经常忘记食药,产品-问题解决型,我经常忘记食药,True,产品-问题解决型,intent
忘记关火有咩办法,产品-问题解决型,忘记关火有咩办法,True,产品-问题解决型,intent
如何帮助老人吞咽,护理咨询,如何帮助老人吞咽,True,护理咨询,intent
你们有卖尿片吗,产品-浏览了解型,你们有卖尿片吗,True,产品-浏览了解型,intent
老人家情绪低落点安慰,护理咨询,老人家情绪低落点安慰,False,意图不清,intent
出门怕走失，有什么定位器,产品-问题解决型,出门怕走失，有什么定位器,True,产品-问题解决型,intent
我想了解下电动轮椅,产品-浏览了解型,我想了解下电动轮椅,True,产品-浏览了解型,intent
洗澡椅边款稳阵,产品-问题解决型,洗澡椅边款稳阵,True,产品-问题解决型,intent
长者锻炼身体用咩器材,产品-浏览了解型,长者锻炼身体用咩器材,False,意图不清,intent
点样帮老人家按摩,护理咨询,点样帮老人家按摩,True,护理咨询,intent
助行器边个好用,产品-问题解决型,助行器边个好用,False,意图不清,intent
如何正确使用拐杖,护理咨询,如何正确使用拐杖,True,护理咨询,intent
坐轮椅如何防止褥疮,护理咨询,坐轮椅如何防止褥疮,True,护理咨询,intent
我想租借护理床,产品-浏览了解型,我想租借护理床,True,产品-浏览了解型,intent
妈妈中风后想康复训练,产品-问题解决型,妈妈中风后想康复训练,False,护理咨询,intent
有冇适合认知障碍症嘅玩具,产品-浏览了解型,有冇适合认知障碍症嘅玩具,True,产品-浏览了解型,intent
老人家便秘点解决,护理咨询,老人家便秘点解决,False,意图不清,intent
怎样帮老人换尿片,护理咨询,怎样帮老人换尿片,True,护理咨询,intent
你们有卖助听器吗,产品-浏览了解型,你们有卖助听器吗,True,产品-浏览了解型,intent
怕老人跌倒有咩设备,产品-问题解决型,怕老人跌倒有咩设备,True,产品-问题解决型,intent
护理床点样调角度,护理咨询,护理床点样调角度,True,护理咨询,intent
我想睇下沐浴椅嘅规格,产品-浏览了解型,我想睇下沐浴椅嘅规格,True,产品-浏览了解型,intent
老人晚上唔瞓觉点搞,护理咨询,老人晚上唔瞓觉点搞,False,意图不清,intent
有没有可以监测心跳的手环,产品-浏览了解型,有没有可以监测心跳的手环,True,产品-浏览了解型,intent
手震用什么餐具,产品-问题解决型,手震用什么餐具,True,产品-问题解决型,intent
如何训练老人记忆,护理咨询,如何训练老人记忆,True,护理咨询,intent
家有老人需要什么辅具,产品-浏览了解型,家有老人需要什么辅具,False,产品-问题解决型,intent
边种移位机好用,产品-问题解决型,边种移位机好用,True,产品-问题解决型,intent
你推荐嘅产品会唔会好贵,产品-浏览了解型,你推荐嘅产品会唔会好贵,False,产品-问题解决型,intent
可以帮我比较下两款轮椅吗,产品-浏览了解型,可以帮我比较下两款轮椅吗,True,产品-浏览了解型,intent
老人家行路好慢点算,护理咨询,老人家行路好慢点算,True,护理咨询,intent
助听器如何调节音量,护理咨询,助听器如何调节音量,True,护理咨询,intent
我想买俾阿妈,产品-浏览了解型,我想买俾阿妈,True,产品-浏览了解型,intent
有冇可以提醒食药嘅工具,产品-问题解决型,有冇可以提醒食药嘅工具,True,产品-问题解决型,intent
中風後點樣重新學行,护理咨询,中風後點樣重新學行,True,护理咨询,intent
如何帮老人穿衣服,护理咨询,如何帮老人穿衣服,True,护理咨询,intent
防走失手环边只好,产品-问题解决型,防走失手环边只好,True,产品-问题解决型,intent
如何同认知障碍老人沟通,护理咨询,如何同认知障碍老人沟通,True,护理咨询,intent
老人起身困难,产品-问题解决型,老人起身困难,True,产品-问题解决型,intent
有冇预防压疮嘅坐垫,产品-问题解决型,有冇预防压疮嘅坐垫,False,产品-浏览了解型,intent
老人家成日话痛,产品-问题解决型,老人家成日话痛,True,产品-问题解决型,intent
老人食嘢成日咳,产品-问题解决型,老人食嘢成日咳,True,产品-问题解决型,intent
有冇辅助进食嘅餐具,产品-浏览了解型,有冇辅助进食嘅餐具,True,产品-浏览了解型,intent
点样帮卧床老人洗澡,护理咨询,点样帮卧床老人洗澡,True,护理咨询,intent
转移病人腰好痛,产品-问题解决型,转移病人腰好痛,True,产品-问题解决型,intent
有冇可以监测呼吸嘅设备,产品-浏览了解型,有冇可以监测呼吸嘅设备,True,产品-浏览了解型,intent
老人一个人在家好闷,产品-问题解决型,老人一个人在家好闷,True,产品-问题解决型,intent
陪伴机器人有用吗,产品-浏览了解型,陪伴机器人有用吗,True,产品-浏览了解型,intent
认知训练用咩好,产品-浏览了解型,认知训练用咩好,False,护理咨询,intent
如何评估老人是否需要轮椅,护理咨询,如何评估老人是否需要轮椅,True,护理咨询,intent
轮椅尺寸点样选,护理咨询,轮椅尺寸点样选,True,护理咨询,intent
助行器同轮椅有咩分别,护理咨询,助行器同轮椅有咩分别,False,意图不清,intent
电动轮椅可以上飞机吗,护理咨询,电动轮椅可以上飞机吗,True,护理咨询,intent
护理床需要几大空间,护理咨询,护理床需要几大空间,True,护理咨询,intent
沐浴椅高度点样调,护理咨询,沐浴椅高度点样调,True,护理咨询,intent
防滑垫点样固定,护理咨询,防滑垫点样固定,True,护理咨询,intent
坐垫材质边种好,护理咨询,坐垫材质边种好,False,产品-问题解决型,intent
如何护理长期卧床病人,护理咨询,如何护理长期卧床病人,True,护理咨询,intent
老人家脚肿用什么抬高,产品-问题解决型,老人家脚肿用什么抬高,True,产品-问题解决型,intent
老人成日话冇人理，好孤独,产品-问题解决型,老人成日话冇人理，好孤独,True,产品-问题解决型,intent
陪伴机械人会讲广东话吗,产品-浏览了解型,陪伴机械人会讲广东话吗,True,产品-浏览了解型,intent
怎样预防老人走失,护理咨询,怎样预防老人走失,True,护理咨询,intent
GPS定位器边只续航长,产品-问题解决型,GPS定位器边只续航长,True,产品-问题解决型,intent
我想睇下认知训练游戏机,产品-浏览了解型,我想睇下认知训练游戏机,True,产品-浏览了解型,intent
如何为老人选择合适的拐杖,护理咨询,如何为老人选择合适的拐杖,True,护理咨询,intent
老人家食嘢好慢，有冇辅助工具,产品-问题解决型,老人家食嘢好慢，有冇辅助工具,True,产品-问题解决型,intent
防抖匙羹边只好用,产品-问题解决型,防抖匙羹边只好用,True,产品-问题解决型,intent
怎样帮助老人从床上坐到轮椅,护理咨询,怎样帮助老人从床上坐到轮椅,True,护理咨询,intent
移位机边种轻便易用,产品-问题解决型,移位机边种轻便易用,True,产品-问题解决型,intent
我想了解下空气波压力治疗仪,产品-浏览了解型,我想了解下空气波压力治疗仪,False,拒答,intent
老人长期卧床如何预防肌肉萎缩,护理咨询,老人长期卧床如何预防肌肉萎缩,True,护理咨询,intent
有冇床上单车机,产品-浏览了解型,有冇床上单车机,True,产品-浏览了解型,intent
如何改善老人胃口,护理咨询,如何改善老人胃口,True,护理咨询,intent
老人体重下降怎么办,护理咨询,老人体重下降怎么办,True,护理咨询,intent
营养不良吃什么补充,护理咨询,营养不良吃什么补充,False,意图不清,intent
冬天如何帮老人保暖,护理咨询,冬天如何帮老人保暖,True,护理咨询,intent
夏天预防老年热中风,护理咨询,夏天预防老年热中风,True,护理咨询,intent
老人可以吹风扇吗,护理咨询,老人可以吹风扇吗,False,意图不清,intent
冷气开几度适合老人,护理咨询,冷气开几度适合老人,False,意图不清,intent
如何选择老人鞋,护理咨询,如何选择老人鞋,True,护理咨询,intent
床边扶手需要吗,产品-问题解决型,床边扶手需要吗,True,产品-问题解决型,intent
马桶增高器边只好,产品-问题解决型,马桶增高器边只好,True,产品-问题解决型,intent
老人如厕辅助,产品-问题解决型,老人如厕辅助,True,产品-问题解决型,intent
床,意图不清,床,True,意图不清,intent
嗯,意图不清,嗯,True,意图不清,intent
你好,意图不清,你好,True,意图不清,intent
请问,意图不清,请问,True,意图不清,intent
唔该,意图不清,唔该,True,意图不清,intent
ir_llm_boundary_001,产品-浏览了解型|产品-问题解决型,轮椅？,True,产品-浏览了解型,llm_boundary
ir_llm_boundary_002,护理咨询,我想问下照顾失智长者夜晚乱叫要点处理,True,护理咨询,llm_boundary
ir_llm_boundary_003,产品-问题解决型,想睇下有冇扶手，同埋老人成日跌倒点算,True,产品-问题解决型,llm_boundary
ir_llm_boundary_004,产品-浏览了解型|产品-问题解决型,AI rehab glove 有吗？,True,产品-问题解决型,llm_boundary
ir_llm_boundary_005,护理咨询,翻身呢？,True,护理咨询,llm_boundary
ir_llm_boundary_006,产品-浏览了解型|产品-问题解决型,帮家人揀沖涼椅，最好可以先了解再推荐,True,产品-问题解决型,llm_boundary
ir_llm_boundary_007,护理咨询,老人记忆越来越差，是不是病？,False,拒答,llm_boundary
ir_llm_boundary_008,产品-浏览了解型|产品-问题解决型,請介紹有定位功能嘅智能手錶,True,产品-浏览了解型,llm_boundary
